id,probability
1,0.21865525281898762
2,0.1380519533815533
3,0.4574717544720669
4,1.0
5,0.5335890630527025
6,0.9541361751229881
7,0.22741269714789247
8,1.0
9,0.0
10,0.0
11,1.0
12,0.29165850695163437
13,1.0
14,0.7960431842811242
15,0.0
16,0.9466822655301563
17,0.0
18,0.3515097388277692
19,0.0
20,0.0
21,0.5049700544563557
22,0.27691025951332726
23,0.9213139948097535
24,0.3876487324307242
25,0.7975535524120156
26,0.6247319275867449
27,0.9356323865780763
28,0.0
29,0.0
30,0.0
31,0.16110171696605044
32,0.0
33,0.6117827170003236
34,0.0
35,0.0
36,0.5740159421071288
37,1.0
38,0.6463438769155541
39,0.0
40,0.9460921422260711
41,1.0
42,0.0
43,0.7719534229144204
44,0.6694782277487873
45,0.0
46,0.0
47,1.0
48,0.06608818368220964
49,0.0
50,0.0
51,0.04844242209369262
52,0.6860200639102996
53,0.010507094919656663
54,0.49282126857772535
55,0.0
56,0.0
57,1.0
58,0.25091820826896044
59,0.025588919157790643
60,0.0
61,0.0
62,0.9214709800287092
63,0.68334027836033
64,1.0
65,0.6477723627080348
66,0.0
67,0.0
68,0.0
69,0.39167625857678673
70,0.0
71,0.0
72,0.5880933707155125
73,0.7302837922878881
74,0.0
75,1.0
76,0.0
77,0.49067161236908596
78,0.6288541374525336
79,0.0
80,0.0
81,0.7071609831107069
82,1.0
83,0.017857726100694027
84,0.0
85,0.05170040183946173
86,1.0
87,0.0
88,0.34097975621231813
89,0.015910835693367605
90,1.0
91,0.0
92,1.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.8442741450203656
98,0.013621503783760742
99,1.0
100,1.0
101,0.0
102,0.026237360554683398
103,0.0
104,0.0
105,0.3014285092012884
106,1.0
107,0.0
108,0.0
109,0.493757120419712
110,0.0
111,0.008454208200102517
112,1.0
113,0.10687981935744384
114,0.005202034005751309
115,0.9917631044444944
116,0.035765318542745735
117,0.0
118,1.0
119,0.30142475467679414
120,0.7238605899859604
121,1.0
122,1.0
123,0.0
124,1.0
125,0.031912803710055226
126,0.5629609022202388
127,0.5886351380236364
128,0.0
129,0.0
130,0.9191211584537237
131,0.0
132,1.0
133,0.5000070314170157
134,0.663027531882011
135,0.0
136,0.8421194382505885
137,0.0
138,0.4903477412773807
139,0.3119292583465927
140,1.0
141,0.6388336190576237
142,0.564093084383303
143,0.0
144,0.0
145,0.8035906635716965
146,0.0
147,0.0
148,0.0
149,1.0
150,0.8079854976934172
151,0.0
152,0.43256398486610437
153,0.0
154,0.2522400569250575
155,0.2773465650469267
156,0.0
157,0.0
158,0.0
159,1.0
160,0.0
161,0.1402703888906255
162,0.1791523248899484
163,0.6171333467845245
164,1.0
165,1.0
166,0.698926239149613
167,0.0
168,0.0
169,1.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.6444154804360337
176,0.8599146446850968
177,1.0
178,0.0
179,1.0
180,0.0
181,0.7269044588985065
182,0.9850310983472849
183,0.31225579136924453
184,0.9222534032083729
185,1.0
186,1.0
187,0.4924726775551439
188,0.696150405674764
189,0.8828540463179682
190,0.0
191,0.5544711146445936
192,1.0
193,0.0
194,0.0
195,0.0
196,1.0
197,0.013553435305025414
198,1.0
199,0.0
200,0.13147135417199837
201,0.0
202,0.18741656343614105
203,0.0
204,0.0
205,1.0
206,0.0
207,0.0
208,0.23243868052091987
209,0.5500693866037865
210,1.0
211,1.0
212,0.39313446207788705
213,0.0
214,0.7787242494716107
215,0.0
216,0.0
217,1.0
218,0.0
219,0.4251428713701306
220,0.5909518912337246
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.2074813472590682
228,0.8093919938374109
229,0.8198607386071161
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.14718655413282675
236,1.0
237,0.0
238,0.4657704641860762
239,0.0
240,0.5628257173441445
241,1.0
242,0.0
243,0.6550165246249844
244,0.0
245,1.0
246,0.0
247,0.2608862616544109
248,0.0
249,1.0
250,0.0
251,0.18104054897683533
252,0.0
253,0.0
254,0.0
255,0.0
256,0.7078416021991689
257,0.4825308274579003
258,0.7587143178158423
259,0.0
260,0.0
261,0.0
262,0.0
263,1.0
264,0.0
265,0.5741894087889515
266,0.648004444798848
267,0.5144790048474386
268,1.0
269,0.0
270,0.5675126807938116
271,0.0
272,0.37502798511447183
273,1.0
274,0.0
275,0.9178569546291391
276,1.0
277,0.22125835881050346
278,1.0
279,0.0
280,0.08286472512199466
281,1.0
282,0.37992099155522824
283,0.0
284,0.0
285,0.0
286,0.4273831994250885
287,0.8455798451292801
288,0.6451031914495633
289,1.0
290,0.0
291,0.0
292,0.1691725983343474
293,0.47294471614529066
294,0.0
295,0.0
296,0.0
297,0.0
298,0.9386887441077155
299,0.0
300,1.0
301,0.0
302,0.0
303,0.07174731764122104
304,0.0
305,0.0
306,0.0
307,0.8293305171561534
308,0.39584579730799335
309,0.0
310,1.0
311,0.04868482438047144
312,0.987739642954582
313,0.0
314,0.8088372969219938
315,0.1433708550640218
316,0.6700974186796544
317,0.05901563181626446
318,0.5041122783654267
319,1.0
320,0.0
321,0.2574290321057321
322,0.15555515419993204
323,0.0
324,0.8971264260597558
325,0.0
326,0.22185408326387024
327,1.0
328,0.0
329,0.0
330,0.8495504959343798
