id,probability
1,1.0
2,0.0
3,0.0
4,1.0
5,0.38125295523201097
6,0.15189286974968755
7,0.2763846650597839
8,0.21943686924428552
9,0.4314235568736444
10,0.8723912357326096
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,1.0
20,0.0
21,0.639851493920948
22,1.0
23,0.2567348750525221
24,0.0
25,1.0
26,1.0
27,1.0
28,0.8612459206860423
29,0.0
30,0.9684167005486912
31,1.0
32,0.551434346871846
33,1.0
34,0.28326010993005657
35,0.45456827039759873
36,0.651471495063536
37,0.0
38,0.0
39,0.13600980272756852
40,0.20114574952334394
41,1.0
42,0.650492433042356
43,0.05550076776096007
44,0.5851288813031208
45,1.0
46,0.0
47,0.40854058605593563
48,1.0
49,0.0
50,0.4238090342762239
51,0.7454303461207354
52,0.25330817663641947
53,0.04184541151866511
54,0.11993496273210241
55,0.4729229153613893
56,0.0
57,0.7430095338539991
58,0.0
59,0.2211178617452422
60,0.0
61,0.4378640231410608
62,0.4503685830050797
63,0.0
64,0.3250148817221234
65,0.6511336775519303
66,0.0
67,0.5641324024027132
68,0.3277702639576233
69,0.08395490010950124
70,0.5575810398094385
71,0.0
72,1.0
73,0.0
74,0.0
75,0.8282833431602845
76,0.0
77,0.0
78,0.0
79,0.6913598871987966
80,0.7272347672136734
81,0.0
82,0.1286116577725089
83,0.0
84,0.0
85,0.025042347058121278
86,0.0
87,0.0
88,0.0
89,0.0010669149339097568
90,1.0
91,1.0
92,0.3628968875943292
93,0.0
94,0.6182604739730216
95,1.0
96,0.16013436941874998
97,0.0
98,0.0
99,0.0
100,1.0
101,0.0
102,0.03519889110841165
103,0.0
104,0.9167879246261933
105,0.0
106,0.242648264677101
107,1.0
108,1.0
109,0.2253959113725429
110,0.0
111,0.0
112,0.0
113,0.0
114,0.10257232190782582
115,0.7383162117683721
116,0.4006113147753363
117,0.0
118,0.03927470940592594
119,0.03877477796938182
120,0.0
121,1.0
122,0.0
123,1.0
124,0.3121467424418811
125,0.0
126,0.0
127,0.01380915688561865
128,0.0
129,0.44427236044305274
130,1.0
131,0.8122108971910312
132,0.0
133,0.0
134,0.0
135,1.0
136,0.8369154336678033
137,0.14474090433527162
138,0.7024625995193576
139,0.7578173638469768
140,0.15692230774081603
141,0.0
142,0.7547172334329477
143,0.8589503223924355
144,1.0
145,0.9461431949955185
146,0.0
147,0.0
148,0.0
149,0.0
150,0.2278618468280802
151,0.02258777499549378
152,0.0
153,0.0
154,0.7797029243035245
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.9560773844720165
161,0.0
162,0.3333582636156476
163,0.7868277931073449
164,0.22819375384170756
165,0.20236073626401324
166,1.0
167,0.0
168,0.322641325704846
169,0.0
170,0.0
171,0.4179316092334139
172,1.0
173,0.22035120850710177
174,0.0
175,0.14882159510529422
176,0.14403107150011973
177,1.0
178,0.0
179,0.0
180,0.780148377521506
181,0.0
182,0.9008483546923355
183,1.0
184,0.5704226375234198
185,0.1330915632364702
186,0.10583304790877378
187,0.0
188,0.0
189,1.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.660693041440342
195,0.0
196,0.06951005577594206
197,0.0
198,0.0
199,0.23353752520321158
200,1.0
201,0.0
202,0.5250887976076556
203,0.0
204,0.17366210984115946
205,0.0
206,0.0
207,0.8113382658212173
208,0.6741518415855962
209,0.0
210,0.0
211,1.0
212,1.0
213,0.8971772848884465
214,0.20175802454705757
215,0.0062574119176815116
216,0.0
217,0.21517341378697963
218,0.4837142368498968
219,1.0
220,0.0
221,0.0
222,0.4381205259945766
223,1.0
224,1.0
225,0.9446246915326734
226,1.0
227,0.49457533751517835
228,0.0
229,0.31548150507937467
230,1.0
231,0.838966605938934
232,0.0
233,0.0
234,0.0
235,0.3154197754128628
236,0.9512709201429288
237,0.25336804530068385
238,0.0
239,1.0
240,0.4051325629146149
241,0.15788454049460707
242,0.0
243,0.0
244,0.0
245,0.0
