id,probability
1,0.9443335734659103
2,0.0
3,0.0
4,1.0
5,0.07434107607686016
6,0.06453598235205647
7,0.06526541915769872
8,0.30044237708218957
9,0.07624161813074072
10,0.9024533480188788
11,0.0
12,0.0
13,0.0
14,0.12109033190466177
15,0.13804880002496564
16,0.0
17,0.0
18,0.0
19,1.0
20,0.15122894851338964
21,0.22704972123859785
22,1.0
23,0.0
24,0.04620822592774473
25,1.0
26,0.9433879427973721
27,0.7748966734879025
28,1.0
29,0.0
30,0.7542900921706595
31,0.8375410545787139
32,0.35557345997085443
33,0.9051504227384772
34,0.8976299536800572
35,1.0
36,1.0
37,0.11997257064415812
38,0.0
39,0.0
40,0.0
41,1.0
42,0.0
43,0.0
44,1.0
45,1.0
46,0.0
47,0.05241241470852675
48,0.8993917466766694
49,0.0
50,0.0
51,0.8911679762107289
52,0.3080635225742429
53,0.12614237912921664
54,0.0
55,1.0
56,0.0
57,0.0
58,0.0
59,0.1682558031663959
60,0.0
61,0.0
62,0.0
63,0.2684185012789087
64,0.08881073707296254
65,0.0
66,0.0
67,0.17834326591400246
68,1.0
69,0.1752544320309736
70,0.8975757056611242
71,0.0
72,1.0
73,0.0
74,0.0
75,0.9910673860556052
76,0.13469302993855067
77,0.08503431893749219
78,0.03217694371443263
79,0.9967131703763726
80,0.9947205596018697
81,0.0
82,0.0
83,0.15973739336926507
84,0.13578128313490306
85,0.0
86,0.06474863603282438
87,0.0
88,0.0
89,0.0
90,0.7976059450761199
91,0.8676773884730904
92,0.36014749269800267
93,0.07426191753267987
94,0.0
95,0.7555728884531717
96,0.18610633985346928
97,0.10353153256098797
98,0.010039802194751972
99,0.0
100,1.0
101,0.3997400790258316
102,0.03330899095709924
103,0.0
104,0.7280246806665066
105,0.0
106,0.0
107,0.6489580966307937
108,1.0
109,0.0
110,0.28405165840216784
111,0.1111833203567278
112,0.2998055617676211
113,0.0
114,0.03442518164587802
115,1.0
116,1.0
117,0.10428369904361035
118,0.07419047958009715
119,0.1600815108116671
120,0.0
121,1.0
122,0.0
123,1.0
124,0.14253540868101386
125,0.0
126,0.016593253629154786
127,0.3609208726117718
128,0.12797340184121966
129,0.0
130,1.0
131,1.0
132,0.0
133,0.0
134,0.0
135,0.8463364275709926
136,1.0
137,0.0
138,0.8790808076519855
139,1.0
140,0.17974866551664434
141,0.0
