id,probability
1,0.16650831553760378
2,0.0
3,0.9755960153324659
4,1.0
5,1.0
6,0.8622937170214704
7,1.0
8,1.0
9,0.13875861564160705
10,0.0
11,0.97550424451929
12,0.08569710678223424
13,0.648286635753649
14,0.0
15,0.25841896429395356
16,0.17624092795311985
17,0.19685089485959437
18,0.0
19,0.0
20,0.0
21,0.15401189761416717
22,0.0
23,1.0
24,0.0
25,1.0
26,1.0
27,1.0
28,0.0
29,0.0
30,0.3029053187097108
31,0.0
32,0.0
33,0.08934912359355246
34,0.09362685522256108
35,0.07192954210088745
36,0.0
37,1.0
38,0.0
39,0.1130846788285921
40,0.0
41,1.0
42,0.0
43,0.0
44,0.09647508906899385
45,0.0
46,0.0
47,1.0
48,0.08801905448016091
49,0.17083614910319675
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.1701238529126139
56,0.0
57,0.18598827468077594
58,0.0
59,0.0
60,0.032727413968818696
61,0.12442373438539776
62,0.7729836071274765
63,0.03457387071749512
64,0.0
65,0.0
66,0.0
67,0.0
68,0.08416027556612238
69,0.1004842960675611
70,0.0
71,0.3673916628671221
72,0.8957717732335391
73,1.0
74,0.06065718937656872
75,0.026113262500023555
76,0.22088332964465673
77,0.0
78,0.9261033265922267
79,0.0
80,0.0
81,0.0
82,1.0
83,1.0
84,0.1681971489267031
85,0.0
86,1.0
87,0.0
88,1.0
89,0.18326132204365392
90,0.17053516130497173
91,0.0
92,0.0
93,0.009754542345847049
94,0.0
95,0.0
96,0.19874074340296505
97,0.28386623456034427
98,0.0
99,0.48680348591367417
100,0.03420421375190238
101,0.0
102,0.0
103,0.3288741467067199
104,0.0
105,1.0
106,0.23164496059466666
107,0.17750257804883984
108,1.0
109,0.3474032679728244
110,0.17337936946291432
111,0.0
112,0.9054734089477672
113,0.34746952071895376
114,0.0
115,0.0
116,0.0
117,0.05340041893580732
118,0.032161792885561556
119,0.29973797287745346
120,0.3213365450660748
121,0.0
122,0.9827578262928095
123,0.14536852325876512
124,0.16991414654073242
125,0.006612217828962147
126,0.0
127,1.0
128,0.18272637887175794
129,0.13036336817588354
130,0.8789284933123854
131,0.19148831837282712
132,0.14915374347257251
133,1.0
134,0.249957904944885
135,0.007295944632224636
136,0.8480468750044816
137,0.3857357769441365
138,1.0
139,0.0
140,1.0
141,0.0
142,0.0
143,0.0
144,0.2659142945475422
145,0.01084252195374049
146,0.2733906568589962
147,0.27484125404494514
148,0.0
149,1.0
150,0.0
151,0.0
152,0.9204355069894182
153,0.8182312235751795
154,0.17303837555771223
155,0.0
156,0.2581889297968113
157,0.17871354374637857
158,0.0
159,0.8271293768203203
160,0.0
161,0.0
162,0.24454772267954056
163,1.0
164,1.0
165,0.29988870813460305
166,0.30825415816232543
167,0.011208606518801636
168,0.0
169,0.0
170,0.030998112942717062
171,0.2575256484219408
172,0.270486899087997
173,0.0
174,0.0
175,0.0
176,0.034117160073168694
177,0.790541149064502
178,0.0
179,0.9006584905981462
180,0.0
181,0.0
182,0.3285824675184041
183,0.027772306261413745
184,1.0
185,0.9309833758567128
186,1.0
187,0.8248426329389402
188,0.6578497354516927
189,0.9228204932548834
190,0.0
191,1.0
192,1.0
193,0.0
194,0.0
195,0.521919256274105
196,1.0
197,0.2394633698758725
198,0.1708136720810019
199,0.1463608350620936
200,0.0
201,0.0
202,0.0
203,0.0
204,0.12311867910383673
205,0.7826938103535269
206,0.41877003015852826
207,0.0
208,0.08877078919560759
209,1.0
210,1.0
211,1.0
212,0.925929909249623
213,0.17645033424974446
214,0.03658752861250179
215,0.0
216,0.0
217,1.0
218,0.0
219,0.07476786745388103
220,1.0
221,0.0
222,0.0
223,0.13520738536206287
224,0.0
225,0.0
226,0.0
227,0.015532528289447376
228,1.0
229,0.3902437506938815
230,0.05438873663002241
231,0.0
232,0.0
233,0.8730539740509116
234,0.0
235,0.06707373024510738
236,0.23264477629039446
237,0.3989550571256055
238,0.15476552755275505
239,1.0
240,0.06947617929648668
241,0.0
242,0.1728183964820616
243,0.8073573604851529
244,0.0
245,0.35263638636300243
246,0.3453312390683997
247,0.03545781732308919
248,0.0
249,0.8642144362910212
250,0.5764485326680869
251,0.0
252,0.0
253,1.0
254,1.0
255,0.0066707021353819285
256,0.333858702355726
257,1.0
258,1.0
259,0.0
260,0.0
261,1.0
262,0.0
263,1.0
264,0.02301954699467603
265,1.0
266,0.0
267,0.07005922553068754
268,1.0
269,0.0
270,1.0
271,1.0
272,0.0
273,1.0
274,0.7610270703565533
275,1.0
276,0.8124910295659473
277,0.10094019890909381
278,1.0
279,0.0
280,0.0
281,0.9498646174942399
282,0.0
283,0.19492023289741334
284,0.014954814905071282
285,0.3205747922438429
286,0.9856813538841545
287,0.25973923219829104
288,1.0
289,0.11183602368404806
290,0.0
291,0.0
292,1.0
293,0.27235722292561015
294,0.03651934417354079
295,0.0
296,0.09764016913788816
297,0.15064222299578145
298,0.0
299,0.12150036581384263
300,0.618090685708989
301,0.0
302,1.0
303,0.0
304,0.1971309588371105
305,0.0
306,0.16677764141435839
307,0.15423063589148067
308,0.0
309,0.2806132650883806
310,0.7593089991811992
311,0.22680082388293657
312,0.0
313,0.1343266483445623
314,0.9830095683017303
315,0.8787456136000191
316,0.1403660964293016
317,0.019817199706828974
318,0.3719520833238537
319,0.8937040008154894
320,0.0
321,0.0
322,0.8497214020115043
323,1.0
324,0.18167430403764584
325,0.0
326,0.0
327,1.0
328,0.1772976764587304
329,0.30714640659786896
330,0.0
331,0.0
332,0.2165670496672727
333,0.004846850744178888
334,0.0037092322447127243
335,0.15185651680205645
336,0.0
337,0.0
338,0.8779689251921643
339,0.7003673426213158
340,0.18914119137434826
341,0.0
342,0.8387524320257209
343,0.0
344,0.0
345,0.12597133185759138
346,0.0
347,0.06643711025530911
348,0.05523578314832535
349,1.0
350,0.0
351,0.6597423644368463
352,0.017675214030956635
353,0.8607036940424901
354,1.0
355,0.0
356,0.007041986729848847
357,0.0
358,0.0
359,0.21182384999181406
360,1.0
361,0.06736045814912128
362,0.04733790009579449
363,0.0
364,0.0
365,0.0
366,0.25679609023786215
367,0.9147375165568608
368,0.0
369,1.0
370,1.0
371,0.23172232457182226
372,0.12152165391636827
373,1.0
374,1.0
375,0.9893043491659271
376,0.0
377,0.008302677281162614
378,0.04085440829040171
379,1.0
380,0.3448495214497569
381,0.7524632792885892
382,0.0
383,0.0
384,0.34661449388033205
385,0.9072782353087927
386,1.0
387,0.826815579623939
388,0.7652438982831103
389,1.0
390,0.0
391,0.019024447050652205
392,0.0
393,0.0
394,0.9919511764721631
395,0.738472998248572
396,0.0
397,0.1853389016449413
398,0.2827226499206552
399,0.3003999369367936
400,0.8909017756759865
401,0.007275114035403433
402,0.0
403,0.0
404,0.2952547939686362
405,0.9348626453456028
406,0.0
407,0.0
408,0.20437507087548906
409,0.043691244356915
410,0.0
411,0.09310281188305665
412,1.0
413,0.25133126435473724
414,0.0
415,0.0
416,1.0
417,0.004758155643466557
418,1.0
419,0.0
420,0.17936360683019253
421,1.0
422,0.0
423,0.0
424,0.12138988585351423
425,0.1646670674961753
426,0.0
427,0.0
428,0.09233827249647707
429,0.3801328503035346
430,0.046556329859316736
431,0.18104734914293272
432,0.9064315397628804
433,0.0
434,0.033445575895986714
435,1.0
436,0.0
437,0.9710275159611544
438,0.0
439,1.0
440,0.0
441,0.14886674557598584
442,1.0
443,0.27044444993413636
444,0.0
445,0.004853184190734523
446,0.031098978864703128
447,0.0
448,0.03285736901076817
449,0.830061987955937
450,0.0
451,0.008857781280245973
452,1.0
453,0.0
454,0.10624799453263685
455,0.0
456,0.8071492666708369
457,0.0
458,0.02762533917048343
459,0.7998817812347844
460,1.0
461,0.03308640927513294
462,0.11821834828822511
463,0.04041739635781114
464,0.0
465,0.09869614254071163
466,0.732573895912257
467,0.4284524619076338
468,1.0
469,0.01378947483121419
470,0.12429628246220069
471,1.0
472,0.14915304973829766
473,0.7847987561607779
474,0.0
475,0.044543976425683786
476,0.18611606037652484
477,0.12804996610289573
478,1.0
479,0.0
480,0.0
481,1.0
482,1.0
483,0.11444466775270029
484,1.0
485,0.1041081025730296
486,0.2688322689670073
487,0.10786877172358063
488,0.0
489,0.0
490,0.0
491,1.0
492,0.8715387589504519
493,1.0
494,0.13663041179924715
495,1.0
496,0.0
497,0.0
498,0.8488188945528357
499,0.0
500,0.1268337083184199
