id,probability
1,0.0
2,0.0
3,1.0
4,0.8894317211759537
5,1.0
6,0.11126939944978753
7,0.0
8,0.8655871830313222
9,0.10008209842938093
10,0.0
11,1.0
12,0.0
13,1.0
14,0.5431102739959599
15,0.0
16,0.0
17,0.6204793710180323
18,0.0
19,0.0
20,0.8271510540149898
21,0.0
22,0.0
23,1.0
24,0.7685720462480408
25,0.8080332826936343
26,1.0
27,0.9811119420095731
28,0.17353659826211004
29,0.7131085088752003
30,0.10867286052056933
31,0.42630295050406924
32,0.0
33,0.0
34,0.0
35,0.23029379333018687
36,0.0
37,0.43457469063426635
38,0.0
39,0.0
40,0.38726987258520373
41,0.30334615506046747
42,0.12611742793728772
43,0.15777966511956465
44,0.0
45,0.0
46,0.0
47,1.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.142424614574161
56,0.0
57,0.0
58,0.0
59,1.0
60,0.0
61,0.0
62,1.0
63,0.27526227549696414
64,0.0
65,0.956638400671209
66,0.9770208664338503
67,0.820441208550543
68,0.44111007769381927
69,0.0
70,0.624698192785988
71,0.5774310427608192
72,0.7399418523393962
73,0.932590508423014
74,0.5440128708582783
75,0.0
76,0.0
77,0.5488349088459169
78,1.0
79,0.5157412005321862
80,0.0
81,0.0
82,1.0
83,0.0
84,0.4291756207919508
85,0.5091720941162404
86,0.8900836235346442
87,0.6521644894584485
88,0.8920847708425961
89,0.30699625643335704
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.3487708910766573
96,0.5896564496399804
97,0.0
98,0.0
99,1.0
100,1.0
101,0.0
102,0.0
103,0.0
104,0.0
105,1.0
106,0.0
107,0.0
108,0.7053494988309361
109,0.0
110,0.0
111,0.0
112,0.0808932428857092
113,0.47778103425538565
114,1.0
115,1.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.11827689906321377
121,0.340697104368065
122,0.0
123,0.7661869539845099
124,0.0
125,0.0
126,0.10392140709417302
127,0.25342161024082976
128,0.0
129,0.06355857472586007
130,1.0
131,0.0
132,0.0
133,1.0
134,0.010683441120804514
135,0.0
136,1.0
137,0.32146687559057135
138,0.2727139604132248
139,0.1651239029865406
140,1.0
141,0.7975176094303529
142,0.0
143,0.36897414798813094
144,0.0
145,0.0
146,0.0
147,0.0
148,1.0
149,0.18345913201621233
150,0.0
151,0.9257071338093135
152,0.8404759774111095
153,1.0
154,0.41630128638920416
155,0.0
156,0.0
157,0.750163013540498
158,0.0
159,1.0
160,0.1309565941837406
161,0.0
162,0.597738982039267
163,1.0
164,1.0
165,0.0
166,0.3265834793609787
167,0.0
168,0.0
169,0.44013192251583666
170,0.3916912424148373
171,0.34281578442090677
172,0.0
173,0.0
174,0.0
175,0.0
176,0.09052464865716295
177,1.0
178,0.3080783773491274
179,1.0
180,0.0
181,0.0
182,0.8644572089756519
183,0.2097562650486033
184,1.0
185,1.0
186,1.0
187,0.4931288106529228
188,1.0
189,1.0
