id,probability
1,0.12064969846072492
2,0.0
3,0.8570043424946762
4,1.0
5,1.0
6,1.0
7,0.537415942768501
8,1.0
9,0.0
10,0.07353007084094607
11,0.8667300726240342
12,0.6368065516920869
13,0.7124037831528351
14,0.32928615449375137
15,0.05838172579387335
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.4252079843481089
23,0.92296959701998
24,0.0
25,0.09148553377104596
26,0.4353765359847295
27,1.0
28,0.4086603897818784
29,0.0
30,0.0
31,0.062416964014049364
32,0.08512811384657665
33,0.0
34,0.0
35,0.0
36,0.0
37,0.756563611617013
38,0.0
39,0.012622730448637993
40,0.0
41,1.0
42,0.0
43,0.14185428783533302
44,0.0
45,0.0
46,0.40943084270577207
47,0.5570035310158854
48,0.08800604685556775
49,0.024865876650888956
50,0.0
51,0.24396232572734922
52,0.0
53,0.0
54,0.37178146815418883
55,0.0
56,0.43764094304536477
57,0.5254327974722608
58,0.0
59,0.0
60,0.5253261267005155
61,0.3417518314996669
62,1.0
63,0.7230711890369661
64,0.1457458566751922
65,0.0
66,0.14703500732142175
67,0.0
68,0.0
69,0.07781788640228117
70,0.43299374984209227
71,0.0
72,0.4872137146118529
73,1.0
74,0.5029312700805182
75,0.0
76,0.0
77,0.0
78,0.2800878012175092
79,0.0
80,0.0
81,0.0
82,1.0
83,0.8825430373955313
84,0.0
85,0.7399432721471908
86,1.0
87,0.2531677917884167
88,1.0
89,0.337439963407417
90,0.025790060742200763
91,0.0
92,0.5479251395153913
93,0.0
94,0.0
95,0.023577829165256484
96,0.0
97,1.0
98,0.2410966206581273
99,0.9929393418418732
100,0.3122248981400247
101,0.0
102,0.6173303727059545
103,0.0
104,0.0
105,0.9951270451391384
106,0.32336807805948387
107,0.0
108,1.0
109,0.46166235545924644
110,0.4714550486372156
111,0.14412290382427995
112,1.0
113,0.0
114,0.08084889167121068
115,0.6295960408524288
116,0.5148105296990534
117,0.0
118,0.5336215681634385
119,0.0
120,0.046828853427515915
121,0.0
122,1.0
123,0.0
124,0.2625087389715603
125,0.36551215030470674
126,0.5201576586204093
127,0.8149126365209489
128,0.0
129,0.06290661659038053
130,1.0
131,0.05690986131704606
132,0.0
133,1.0
134,0.24089148089385579
135,0.0
136,0.8117942014205968
137,0.621520576468134
138,0.41653967599571207
139,0.3412763059461579
140,1.0
141,0.0
142,0.0
143,0.2622566806900378
144,0.295994468321516
145,0.4852092727682504
146,0.0
147,0.560097347883866
148,0.2533179084559834
149,0.6941837263680191
150,0.4341409630075501
151,0.021735973691131255
152,1.0
153,0.7518237958389907
154,0.0
155,0.7113135719787587
156,0.3304934253811167
157,0.0
158,0.0
159,0.8695427928734332
160,0.0
161,0.0
162,0.0
163,0.9275821140916539
164,0.7283155577876264
165,0.0
166,0.0
167,0.8143100587466039
168,0.09336205216337658
169,0.0
170,0.0
171,0.0
172,0.0
173,0.20187321815496492
174,0.0
175,0.0
176,0.0
177,0.6194467609907492
178,0.31039260765850396
179,1.0
180,0.0
181,0.0
182,0.0
183,0.0
184,1.0
185,1.0
186,1.0
187,0.7049265882135778
188,1.0
189,1.0
190,0.0
191,0.9355287137180515
192,0.709776849599949
193,0.17208116326466888
194,0.3719058924863875
195,0.3204530710495894
196,1.0
197,0.0022003250226471133
198,0.00712691055430138
199,0.45357921857620864
200,0.25893803980501023
201,0.29138568689888356
202,0.0
203,0.06470784117068518
204,0.28584299835368615
205,1.0
206,0.0
207,0.0
208,0.9362672271090272
209,0.6292578983823616
210,0.6468607579239734
211,0.9152580341659702
212,0.6375900777980329
213,0.0
214,0.0
215,0.0
216,0.13840822668912944
217,0.924138972931962
218,0.0
219,0.4921710058993909
220,0.6330159176208807
221,0.1866785275541623
222,0.08459934480290321
223,0.4595882599605278
224,0.0
225,0.0
226,0.0
227,0.0
228,0.6753011353458918
229,0.5563465870374625
230,0.0
231,0.0
232,0.0
233,0.5919484811286554
234,0.0
235,0.0
236,0.8834368322010642
237,0.005000164127445309
238,0.16057215347928533
239,1.0
240,0.0
241,0.5089563301836089
242,0.0
243,1.0
244,0.0
245,0.3519294353236968
246,0.46537582446916537
247,0.47084802945542886
248,0.2529838257069677
249,0.9698507682814398
250,0.0
251,0.0
252,0.0
253,1.0
254,1.0
255,0.0
256,0.0
257,1.0
258,0.9783248836066495
259,0.07374900292941945
260,0.0
261,1.0
262,0.9041718473884441
263,1.0
264,0.15421941898876343
265,0.7670896288638284
266,0.0
267,0.29088142719504634
268,0.5952667518044746
269,0.3117620182098503
270,0.8198168909813399
271,0.7373997073414768
272,0.0
273,1.0
274,0.37403134504634716
275,1.0
276,0.35188532070758394
277,0.0
278,1.0
279,0.5628167236531351
280,0.09554673695293339
281,1.0
282,0.03689503929099349
283,0.2436628773993019
284,0.0
285,0.0
286,0.5795394121649758
287,0.0
288,0.6596363677102377
289,0.0
290,0.027417337243888895
291,0.0
292,0.9670348583430759
293,0.2288925934771641
294,0.6230660800517105
295,0.0
296,0.0
297,0.007511010733206378
298,0.45162789647555146
299,0.37079859135929927
300,0.806606138729755
301,0.09981261468579233
302,1.0
303,0.0
304,0.18676140711950667
305,0.3313097343171142
306,0.18870548659266884
307,0.0
308,0.12744823678512546
309,0.6992639027181715
310,1.0
311,0.0
312,0.1185605380998715
313,0.0
314,1.0
315,0.34684072441775315
316,0.0
317,0.1579811841785552
318,0.16314687523755178
319,0.9482904594669332
320,0.2876736597437342
321,0.0
322,1.0
323,0.6917752583445242
324,0.21749417722809228
325,0.0
326,0.5231583582939838
327,0.8994607168777934
328,0.08578649574356476
329,0.28644369503740724
330,0.09066941785387649
331,0.0
332,0.2877431363330281
333,0.7698627855114077
334,0.4894533629935591
335,0.2699578559201215
336,0.0
337,0.7364704433746011
338,0.4063882762802393
339,1.0
340,0.0
341,0.32985726952939026
342,1.0
343,0.0
344,0.033440973876570176
345,0.4898776048479855
346,0.0
347,0.0
348,0.7727025962678445
349,0.7955153998874926
350,0.0
351,0.8548096288424791
352,0.0
353,0.8405739177630256
354,0.7374788961183601
355,0.00608820579582893
356,0.0
357,0.3496043060161669
358,0.10602807650295365
359,0.48837259700218305
360,0.6479917210116628
361,0.39784226559998315
362,0.0
363,0.5344982666743973
364,0.05226521755252797
365,0.0
366,0.0
367,0.9280028044255618
368,0.0
369,0.6211729179507663
370,0.7981651190709159
371,0.0
372,0.0
373,1.0
374,0.21644050979961793
375,1.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.10285808629747739
381,1.0
382,0.28080401178475173
383,0.0
384,0.2154360285204665
385,0.9570815758449461
386,0.5388827896644142
387,1.0
388,0.5394015748338106
389,0.9665604679970594
390,0.7318435466998144
391,0.0
392,0.0
393,0.0471956990383184
394,1.0
395,0.9003001762984906
396,0.15752455678248067
397,0.1754546166837216
398,0.0
399,0.0
400,0.811109425500296
401,0.0
402,0.6950715722904994
403,0.0
404,0.20401312288771256
405,0.8072396551842846
406,0.5956153323547221
407,0.0
408,0.0
409,0.0
410,0.020231311494437493
411,0.0
412,1.0
413,0.0
414,0.26304361151168637
415,0.3909978455705173
416,0.9393420597886551
417,0.0
418,0.9689879397327498
419,0.6667006487128422
420,0.421153727267288
421,1.0
422,0.3489215730105657
423,0.2663171965376287
424,0.0
425,0.01966108837236868
426,0.7489212678272233
427,0.48012707398612764
428,1.0
429,0.29662254815074535
430,0.0
431,0.0
432,1.0
433,0.14357828100383221
434,0.011088205035180093
435,0.2985357804010391
436,0.4906727890824487
437,1.0
438,0.19583773746578997
439,0.4182124679290291
440,0.0
441,0.4576947335126361
442,0.6779750045368167
443,0.0
444,0.0
445,0.15132515264881333
446,0.04392192564188757
447,0.0
448,0.0
449,0.50998483326985
450,0.5976862167227746
451,0.0
452,0.5958867146069604
453,0.0
454,0.0
455,0.0
456,0.7568332653371102
457,0.0
458,0.0
459,1.0
460,1.0
461,0.546030061137183
462,0.4101727203611554
463,0.4600969873148601
464,0.6422999151699256
465,0.1565239364692198
466,0.9951372235852527
467,0.0
468,0.9912794916758818
469,0.0
470,0.0
471,1.0
472,0.1793950329653828
473,1.0
474,0.3037865240548057
475,0.3217664635889048
476,0.0
477,0.0
478,1.0
479,0.10217247440345514
480,0.31070148936348946
481,0.6349655054077843
482,0.9861922432000817
483,0.0
484,0.7449570096155892
485,0.6761963980860585
486,0.0
487,0.0
488,0.09205635514268866
489,0.16746420430585485
490,0.0
491,1.0
492,0.4142030657476704
493,0.5080192415185327
494,0.6322530056563016
495,0.8689307003470412
496,0.0
497,1.0
498,0.797013005388183
499,0.0
500,0.009013880873661633
