id,probability
1,0.5893365482816866
2,0.3237270000956999
3,0.992007638955353
4,1.0
5,1.0
6,1.0
7,0.5636279200150192
8,1.0
9,0.0
10,0.0
11,1.0
12,0.0
13,0.6704393633363062
14,0.20601629417983688
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.03178181625879924
22,0.1012157370163706
23,0.9773853296869301
24,0.33586241717528154
25,0.7688637620519929
26,0.69289171022342
27,0.8864421685339308
28,0.18229745484797386
29,0.8971843768028397
30,0.524955562799848
31,0.29760132638291376
32,0.0
33,0.3786155254821972
34,0.1134970025417542
35,0.1392850586529191
36,0.0
37,1.0
38,0.0
39,0.09391043690466282
40,0.46354011354066815
41,1.0
42,0.0
43,0.062363323015053644
44,0.12394574277821867
45,0.0015559701360990906
46,0.435357183858041
47,0.9115595561097228
48,0.0
49,0.36458360325251726
50,0.0
51,0.0
52,0.0
53,0.0
54,0.06069618246898883
55,0.14065177237814516
56,0.7456744472690603
57,0.0956822260333699
58,0.2262933046241621
59,0.6715829915125703
60,0.12507605517893083
61,0.38204217689157877
62,0.9372907147388547
63,0.0
64,0.25205437293732086
65,0.7867605706153508
66,0.0
67,0.15137102110267164
68,0.0
69,0.0
70,0.5044619391701776
71,0.8159497286575281
72,0.4565373882576491
73,0.5707524194750628
74,0.0
75,0.10045455841518405
76,0.0
77,0.33760965192359316
78,0.8045205042847443
79,0.0
80,0.5373404592373502
81,0.0
82,0.5801141555702909
83,1.0
84,0.04599157955234792
85,0.9525303691441309
86,0.6852218943674164
87,0.2109206398463689
88,0.6649398925710674
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.21544478906450584
96,0.5280895613133688
97,0.0
98,0.0
99,1.0
100,0.6698093151496322
101,0.014176194430833403
102,0.8112510247035924
103,0.32629861811640337
104,0.0
105,0.804974195383191
106,0.4608561652510177
107,0.0
108,0.41639890326181717
109,0.0
110,0.0
111,0.0
112,1.0
113,0.43113668077564543
114,0.1096001152182436
115,0.0
116,0.08270814540518728
117,0.5756436202935218
118,0.23019979830645362
119,0.1453745098386037
120,0.0
121,0.3255697157204904
122,0.9755772736860364
123,0.0
124,1.0
125,0.7067395452293672
126,0.0
127,0.8798425419049158
128,0.0
129,0.0
130,1.0
131,0.0
132,1.0
133,0.2711069654569641
134,0.8592059644170491
135,0.3784339884990504
136,0.522288105247528
137,0.6024849214581007
138,1.0
139,0.14318270177800088
140,1.0
141,0.3602030039591586
142,0.15150348118324775
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,1.0
150,0.465446397837791
151,0.7013179772031477
152,1.0
153,0.9820253360013405
154,0.0
155,0.7727558066188174
156,0.2105087025948711
157,0.0
158,0.07441123395104146
159,0.4536601270927523
160,0.13650945427105987
161,0.0
162,0.4262774933924218
163,1.0
164,1.0
165,0.0
166,0.7080723075201784
167,0.5111789955016756
168,0.05132537073855237
169,0.0
170,0.0
171,0.0
172,0.0
173,0.22759697807205714
174,0.0
175,0.019593219518526092
176,0.0
177,0.889369231558605
178,0.0
179,0.7058529913080598
180,0.0
181,0.0
182,0.043558488470257894
183,0.0
184,1.0
185,1.0
186,1.0
187,0.7540828290888789
188,0.4788422776698704
189,1.0
