id,probability
1,0.2627104508397284
2,0.8112554572258738
3,0.8318779923297095
4,0.6162330804676843
5,1.0
6,1.0
7,0.42444357795750387
8,0.0
9,0.0
10,0.9444424756823748
11,1.0
12,0.2727918776967064
13,1.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.6119797069927446
19,0.3570926685975962
20,0.0
21,0.08309014803451487
22,0.0
23,1.0
24,0.011030554278325411
25,1.0
26,0.55799099575706
27,1.0
28,1.0
29,0.027156545896449332
30,0.9746580209891121
31,0.0
32,0.0
33,0.0
34,0.7133655380300561
35,0.7859053201054672
36,0.11096404093266735
37,0.0
38,0.0
39,0.0
40,0.026435240869433052
41,1.0
42,0.27355238602340065
43,0.0
44,0.3141657631314007
45,0.0
46,0.0
47,0.8442003988971338
48,0.0
49,0.11020902291586712
50,1.0
51,0.0
52,0.5173114343705686
53,0.0
54,0.0
55,0.18982853628869173
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.6776781267016188
62,0.707667415325917
63,0.18225468957845609
64,0.1151245874500656
65,1.0
66,0.0
67,1.0
68,0.0
69,0.872186658565707
70,0.6444076431107466
71,1.0
72,0.9449922888812076
73,0.8157345236776119
74,0.0
75,0.0
76,0.971296199917361
77,0.34049676183610544
78,0.5915720186651677
79,0.4048573987493037
80,0.6649315759992364
81,0.6328768156644586
82,1.0
83,1.0
84,0.0
85,0.549670227975478
86,0.39214766124891576
87,0.0
88,0.6510174084534512
89,0.0
90,0.9469882772041665
91,0.005474199825186352
92,0.24145868120193228
93,0.48568087102391067
94,0.0
95,0.44916458192187686
96,0.0
97,0.0
98,0.2476127357322051
99,0.9899779603201823
100,0.06393594579435828
101,0.0
102,0.49122196813060165
103,0.020352344327646824
104,0.0
105,1.0
106,0.0
107,0.0
108,0.7677660083083113
109,1.0
110,0.0
111,0.0
112,0.4771247394398349
113,0.0
114,0.19623019780514134
115,0.9995257552533524
116,0.0
117,0.28825287187166393
118,1.0
119,0.12520527726143502
120,0.0
121,0.0
122,1.0
123,0.0
124,0.13528467380626988
125,0.8598748053367518
126,1.0
127,0.5369772675185753
128,0.6370568685782559
129,0.17880964938025315
130,1.0
131,0.317042772686137
132,0.0
133,1.0
134,0.7137066700447835
135,1.0
136,1.0
137,0.0
138,1.0
139,0.0
140,1.0
141,1.0
142,0.0
143,0.2346976425584774
144,1.0
145,0.0
146,0.0
147,0.0
148,0.0
149,1.0
150,1.0
151,0.6269749001177627
152,1.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.14787068270721435
158,0.0
159,1.0
160,0.8026151318121375
161,1.0
162,0.0
163,0.9053368182057739
164,1.0
165,0.6001047949891493
166,0.0
167,0.20724796826012157
168,0.0
169,0.33485023991292384
170,0.0
171,0.9054490524240516
172,0.0
173,0.01028601044261842
174,0.0
175,0.0
176,0.9054571698957257
177,1.0
178,0.0
179,1.0
180,1.0
181,1.0
182,0.0
183,0.20476918527337595
184,1.0
185,1.0
186,0.7201797462908501
187,0.293057667237691
188,1.0
189,0.9843743590937177
190,0.0
191,0.8124143904978962
192,0.0
193,1.0
194,0.0
195,0.7635140664943653
196,0.9390862552445537
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.7271655405345809
205,1.0
206,0.39291229987307075
207,1.0
208,0.0
209,0.5271459647861143
210,1.0
211,1.0
212,1.0
213,0.9839359203537615
214,1.0
215,0.0344466451289638
216,0.1832318593377656
217,0.0
218,1.0
219,0.0
220,0.877721121784097
221,0.3245096337643398
222,0.0
223,0.270423797211744
224,0.0
225,0.0
226,0.0
227,0.0
228,0.40492994005108907
229,0.0
230,1.0
231,0.0
232,0.0
233,1.0
234,0.06802361952957235
235,0.0
236,0.06861378960747881
237,0.0
238,0.0
239,0.7287548261311305
240,0.0
241,0.09167590666778538
242,0.0
243,1.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.8702077207393248
249,0.1278355788913288
250,0.0
251,0.0
252,0.4890929572617071
253,0.4617683258660654
254,0.9746304931009591
255,0.6252188025757541
256,0.0
257,1.0
258,1.0
259,0.0
260,0.0811295746967502
261,0.0
262,1.0
263,1.0
264,0.0
265,0.9756889729428672
266,0.0
267,0.21967349918032802
268,0.019510032963360513
269,0.0
270,0.43312007201507396
271,0.6841196513270416
272,0.0
273,0.7021715016038272
274,0.21960581618007047
275,1.0
276,0.3146701609264413
277,0.5271682299760899
278,1.0
279,0.0
280,0.7659653957207748
281,1.0
282,0.5108055295379382
283,0.6888044934795623
284,0.0
285,0.0
286,0.8017235080985348
287,0.2038515488322279
288,1.0
289,0.7216292098339928
290,0.0
291,0.4550080894327089
292,1.0
293,0.20083703078757315
294,0.24596281244688184
