id,probability
1,1.0
2,0.0
3,0.30570764781801274
4,0.2016888132003004
5,0.19276197980497417
6,0.0
7,0.0
8,0.0
9,0.0
10,0.7691818188117852
11,0.16668065177710742
12,0.0546546739464586
13,0.0
14,0.05543715124389884
15,0.18396769634133892
16,0.2720911371118198
17,0.3877567378147026
18,1.0
19,0.3437587204165937
20,0.0
21,0.0002934538850228985
22,1.0
23,0.0
24,0.0
25,1.0
26,0.5171696199037326
27,0.9587719608840021
28,1.0
29,0.12139179672633892
30,0.9344346026059948
31,1.0
32,0.2244405726048423
33,1.0
34,0.7203838845415869
35,1.0
36,1.0
37,0.0
38,0.607903748485527
39,0.49071633700826234
40,0.0
41,1.0
42,0.0
43,0.0
44,1.0
45,1.0
46,0.41158809997857465
47,0.5278173799332551
48,0.9005330204861636
49,0.06379631905777605
50,0.0
51,1.0
52,0.2801492389220653
53,0.05635393907326364
54,0.12491291807011258
55,1.0
56,0.0
57,0.40571000237323873
58,0.3377269063122178
59,0.0
60,0.30049289984877897
61,0.0
62,0.0
63,0.08880590159755768
64,0.2418673360606491
65,0.0
66,0.7010418785307291
67,0.0
68,0.7201326281622168
69,0.6887475444765216
70,0.8413407238837158
71,0.3357604669840655
72,1.0
73,0.3166769436872696
74,0.0
75,0.8214513671128703
76,0.2073325096891832
77,0.8782363120613088
78,0.0
79,1.0
80,1.0
81,0.0
82,0.0
83,0.0
84,0.1958376223169341
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,1.0
91,0.7180267462396295
92,0.30190975966162537
93,0.0
94,0.0
95,1.0
96,0.0
97,0.0
98,0.603500820476357
99,0.00043499248853105923
100,0.796365286071278
101,0.9333984948056049
102,0.0
103,0.5330241478541062
104,0.9661384243713893
105,0.0
106,0.6220664883734317
107,1.0
108,1.0
109,0.17135510772541251
110,0.8470865888786685
111,0.5612164717081506
112,0.0
113,0.0
114,0.2815428076749345
115,0.8747862431897974
116,1.0
117,0.25272186636863775
118,0.0
119,0.0
120,0.0
121,1.0
122,0.0
123,1.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.7954910221199573
129,0.0
130,1.0
131,1.0
132,0.19226946065400108
133,0.0
134,0.1313017070869895
135,0.1697003533574285
136,0.9293362977105806
137,0.055589039927434004
138,0.8086989200561869
139,1.0
140,0.0
141,0.4243828773661551
142,0.0
143,1.0
144,0.25911046518309216
145,0.0
146,0.22424461182588473
147,0.11203835120850225
148,0.15094060709802795
149,0.6563338914848833
150,0.46587679977811014
151,0.0
152,0.19687003781857412
153,0.0
154,0.8557311836931343
155,0.0
156,0.0
157,0.0
158,0.1025332612956733
159,0.2684258068890718
160,0.0
161,0.39847386594409745
162,1.0
163,0.3882185668764352
164,0.5120544438824862
165,0.14199380374176515
166,0.9962876345161075
167,0.0
168,0.3183077141906991
169,0.0
170,0.0
171,0.7976646393765512
172,0.549344532591397
173,0.4069043889638862
174,0.44325876947441656
175,0.0
176,0.2678158815736547
177,1.0
178,0.0
179,0.0
180,0.3163533841860551
181,0.5804401746218532
182,1.0
183,0.2653204020008906
184,0.0
185,1.0
186,0.208816356250181
187,0.0
188,0.6261706138863485
189,0.4653947078637002
190,0.07143587720091153
191,0.0
192,0.0
193,0.3189465474078174
194,1.0
195,0.24011941623861405
196,0.08472288790623923
197,0.16020818392760391
198,0.0
199,0.0
200,1.0
201,0.0
202,0.2927489136221102
203,0.25437528860463493
204,0.35566261964376233
205,0.0
206,0.231668622982044
207,1.0
208,0.0
209,0.2423810502482303
210,0.38777848193230563
211,0.6180994525162741
212,0.9547379168488697
213,1.0
214,0.0
215,0.0
216,0.01453146187528391
217,0.9529346919635968
218,0.15351966996619995
219,0.9570678301801722
220,0.0
221,0.41121379986828643
222,0.3611420460536535
223,0.6712153286411302
224,0.6999681261553621
225,1.0
226,1.0
227,0.0
228,0.0
229,0.11430725800654779
230,0.7383038484980878
231,1.0
232,0.0
233,0.08972243876945972
234,0.0
235,0.0
