id,probability
1,1.0
2,0.44901383414417817
3,0.19714504343785932
4,1.0
5,0.2554311185885747
6,1.0
7,0.27039014837817543
8,0.8236478132890165
9,0.9374326000749877
10,0.0
11,0.0
12,0.5464604336524134
13,0.0
14,0.0
15,0.5426174626993489
16,0.0
17,0.0
18,0.0
19,0.7340689761411405
20,0.4599622623510774
21,0.7944267588051183
22,0.6167539410879344
23,0.16414273020028258
24,0.0
25,0.9198532134624727
26,1.0
27,0.9455706492321964
28,1.0
29,1.0
30,0.6614655388304655
31,0.6796918416062311
32,0.0
33,1.0
34,1.0
35,1.0
36,1.0
37,0.9991213723875513
38,1.0
39,0.6051425084865183
40,0.0
41,1.0
42,0.0
43,0.0
44,0.5975258495335205
45,0.5953288015979943
46,0.0
47,0.0
48,1.0
49,0.0
50,1.0
51,1.0
52,1.0
53,0.7901115208567745
54,0.0
55,1.0
56,0.18073836506695248
57,0.0
58,0.0
59,0.0
60,0.0
61,0.7242190394837743
62,0.6127002125849162
63,0.15935911974099856
64,1.0
65,0.0
66,0.0
67,0.18951175586762295
68,1.0
69,0.0
70,1.0
71,0.0
72,0.064085607914807
73,0.1686183267244855
74,0.8468502496156364
75,0.7701545309814964
76,0.3748014704221083
77,0.5531204850573466
78,0.6521632164291672
79,1.0
80,1.0
81,0.08392118661408068
82,0.16562370634966922
83,0.1952685644078997
84,0.0
85,0.0
86,0.0
87,1.0
88,0.0
89,0.6368299672728901
90,0.5262958078075528
91,1.0
92,0.16632835369873641
93,0.0
94,0.0
95,0.6079724238132791
96,0.547060009592694
97,0.0
98,0.3022976001806869
99,0.0
100,0.6966584181740479
101,0.0
102,0.8056724893754446
103,0.0
104,1.0
105,0.41786134632884936
106,0.0
107,0.9606801468187585
108,0.7603530203525102
109,0.31807991080210785
110,0.799349117603375
111,0.0
112,0.35961255132517783
113,1.0
114,0.0
115,1.0
116,0.0527754213480639
117,0.0
118,0.0
119,0.0
120,0.0
121,0.7047748219319756
122,0.0
123,0.5673266214500361
124,0.0
125,1.0
126,0.10708501640527718
127,0.24047942144962944
128,0.37621681495654435
129,0.33463918966370587
130,0.7329265867463655
131,1.0
132,0.6565080927453668
133,0.0
134,0.6148461503706196
135,1.0
136,1.0
137,0.6256313933856033
138,0.06298736587263765
139,1.0
140,0.0
141,0.0
142,0.0
143,0.24744705647131537
144,0.4860289128055011
145,0.0
146,0.9482386431357045
147,0.0
148,0.013343222687943308
149,0.4637596490411917
150,0.0
151,0.615666094150822
152,0.0
153,0.020566945201477477
154,1.0
155,1.0
156,0.0
157,0.0
158,0.0
159,0.6304225398411472
160,1.0
161,0.6285765987563484
162,0.4790743000953043
163,1.0
164,0.336003746979267
165,0.0
166,1.0
167,0.0
168,0.0
169,0.0327061968432952
170,0.7400815581182704
171,0.13448645101297296
172,1.0
173,0.5937363355433343
174,0.16733886362589817
175,0.0
176,0.0
177,0.7609797333730898
178,0.0
179,1.0
180,0.37814806160698367
181,0.0
182,1.0
183,0.7527263970325734
184,0.0
185,0.6589345336275385
186,1.0
187,0.8157027114416762
188,0.0
189,1.0
190,1.0
191,0.0
192,0.0
193,0.7127505225972653
194,1.0
195,0.0
196,0.13263028990949832
197,0.0
198,0.18572730592340694
199,0.3335094050247274
200,0.38768567383700336
201,0.0
202,0.0
203,1.0
