id,probability
1,1.0
2,0.0
3,0.0
4,0.9785253154897293
5,0.15420503257549278
6,0.0650720046288601
7,0.08545360869623682
8,0.0010666108725240922
9,0.15857340515215637
10,0.7856781049275443
11,0.0
12,0.14309311841492356
13,0.0
14,0.24948068087065087
15,0.0
16,0.10616323266806
17,0.12897762283345976
18,0.06292245673981788
19,1.0
20,0.052844040800653504
21,0.12459308705821492
22,1.0
23,0.0
24,0.0
25,1.0
26,1.0
27,1.0
28,0.8887577788058563
29,0.4838850926052949
30,1.0
31,0.9642697924175474
32,0.10540260421035795
33,0.8751378383565562
34,0.7181265412643427
35,0.8046015700133291
36,1.0
37,0.0
38,0.0743397379630274
39,0.0
40,0.284226128131761
41,1.0
42,0.1733198377818507
43,0.0
44,1.0
45,0.9849617298398146
46,0.0
47,0.0
48,1.0
49,0.29330875438156506
50,0.11810169657831651
51,1.0
52,0.04241861603854843
53,0.24569224213389773
54,0.0
55,0.8983683374221872
56,0.30762655618812085
57,0.07123401411324069
58,0.0
59,0.0
60,0.003885000486294417
61,0.09381326720057759
62,0.0
63,0.0
64,0.0
65,0.18365913582399843
66,0.19603596445335203
67,0.12384841323182912
68,1.0
69,0.0
70,1.0
71,0.0
72,0.7264640725094464
73,0.0706817658009599
74,0.0
75,0.8892501106823892
76,0.0
77,0.0
78,0.14388857135966024
79,0.7730171636995525
80,1.0
81,0.03240006546347459
82,0.0
83,0.06398774291406198
84,0.0
85,0.11804443433097059
86,0.04150172980884279
87,0.0
88,0.0
89,0.0
90,1.0
91,1.0
92,0.13195047523268658
93,0.0
94,0.0
95,1.0
96,0.0
97,0.1403233331532216
98,0.23429341753554014
99,0.293671697636673
100,1.0
101,0.0
102,0.018821251159783975
103,0.0
104,0.8078006927366507
105,0.0
106,0.0
107,1.0
108,1.0
109,0.22887862249153443
110,0.6034194558777817
111,0.0
112,0.0
113,0.02339860393261765
114,0.4700965386242903
115,0.8232296130484227
116,1.0
117,0.21188989709776618
118,0.0
119,0.0
120,0.0
121,0.8049673864198441
122,0.0002496336499343027
123,1.0
124,0.0
125,0.0
126,0.0
127,0.03997886012677336
128,0.0
129,0.063625143912707
130,1.0
131,0.4925322923335267
132,0.01351555473594918
133,0.0032194464658829853
134,0.0
135,0.8829173311455741
136,1.0
137,0.0732530611473978
138,1.0
139,1.0
140,0.04783575973150411
141,0.1614508585438566
142,0.0
143,1.0
144,0.0
145,0.20994710065769603
146,0.0
147,0.0
148,0.05292395635331296
149,0.0
150,0.0
151,0.0
152,0.0
153,0.10187476269000457
154,1.0
155,0.0
156,0.10654251657969263
157,0.0780242512784162
158,0.0
159,0.0
160,0.0
161,0.0
162,0.8891983491336137
163,0.9359704746564275
164,0.0
165,0.0
166,1.0
167,0.31371441436358544
168,0.47209901317967795
169,0.12658157619415472
170,0.15877307871895815
171,1.0
172,1.0
173,0.11641032726817063
174,0.0
175,0.3804861909076616
176,0.10851013509025059
177,0.7067849935692294
178,0.0
179,0.0581605711649854
180,0.0
181,0.23701206898535854
182,0.8226605191232103
183,0.735087898886293
184,0.0
185,0.8376329651477117
186,0.11648602567238889
187,0.0
188,0.0
189,0.9458359261400027
190,0.0
191,0.20879459383494048
192,0.0
193,0.09722787534538509
194,1.0
195,0.0
196,0.0
197,0.0
198,0.35415536780563833
199,0.1747456332890337
200,1.0
201,0.08084485834146667
202,0.0
203,0.0
204,0.11752334985789273
205,0.0
206,0.0
207,1.0
208,0.0
209,0.4865622120478721
210,0.0
211,0.834835420435471
212,0.9927896416615936
213,0.9487325986311538
214,0.0
215,0.0
216,0.11775579092089615
217,0.0
218,0.0
219,1.0
220,0.0
221,0.0
222,0.9848454594099699
223,1.0
224,0.7505258115524079
225,1.0
226,1.0
227,0.25503282441996694
228,0.03988605648499284
229,0.2770870676117405
230,0.7197120431384936
231,1.0
232,0.047273245846896024
233,0.0
234,0.0
235,0.0
236,0.8483225361867269
237,0.35086616164354356
238,0.21067205083503332
