id,probability
1,1.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.88925380183269
7,0.0
8,0.0
9,0.0
10,0.9124235637499576
11,0.8085202805298292
12,0.012465126543871186
13,0.38719983822610526
14,0.0
15,0.0
16,0.0
17,0.0
18,1.0
19,1.0
20,0.0
21,0.06560634626682912
22,0.45968220240954516
23,0.4342411084317657
24,0.004871983578501657
25,0.43231607070264877
26,1.0
27,1.0
28,0.7631135001336404
29,0.0
30,1.0
31,1.0
32,0.4503158396444201
33,0.7081687173806518
34,1.0
35,0.0
36,0.34213573681002396
37,0.9988718844369529
38,0.2884077494489334
39,0.19423800537179622
40,0.0
41,1.0
42,0.12470556323865307
43,1.0
44,0.8161098708972695
45,0.9216771061934061
46,0.0
47,0.5953161530208116
48,1.0
49,0.0
50,0.0
51,1.0
52,0.0
53,0.17399670329209732
54,0.376857278377647
55,1.0
56,0.0
57,0.3934331619497615
58,0.0
59,1.0
60,0.0
61,0.0
62,1.0
63,0.09405050351109681
64,0.0
65,1.0
66,0.0
67,0.0
68,1.0
69,0.0
70,1.0
71,0.7249738081531287
72,1.0
73,0.0
74,1.0
75,1.0
76,0.13108625547423441
77,0.0
78,0.3636939528822777
79,0.26342163262086116
80,0.0
81,0.0
82,0.0
83,0.0
84,0.14193048206844147
85,0.0
86,0.9108568025494317
87,0.0
88,0.4794638897056241
89,0.5117725402640952
90,1.0
91,1.0
92,0.0
93,1.0
94,0.12661993350936265
95,0.0
96,0.0
97,0.7208436347063537
98,0.0
99,0.24854453348362138
100,0.6658118095802694
101,0.6366726173498192
102,0.8839322596289709
103,0.1065875042795548
104,1.0
105,0.0
106,0.0
107,0.9967654219804168
108,0.32347903594660643
109,0.0
110,0.0
111,0.0
112,0.0
113,0.13215161060233077
114,0.0
115,0.7644233523653987
116,1.0
117,0.0
118,0.0
119,0.0
120,0.0
121,1.0
122,0.3537984611202856
123,1.0
124,1.0
125,0.0
126,0.6866158824139861
127,0.43148306372639933
128,0.34028726827220507
129,0.0
130,0.254195134123272
131,1.0
132,0.0
133,0.0
134,0.13384322004725044
135,1.0
136,1.0
137,0.0
138,0.458568969595736
139,1.0
140,0.0
141,0.35683846580294093
142,0.24324950091503741
143,0.19761903641286993
144,0.0
145,0.0027931167574492756
146,0.0
147,0.8759835084182539
148,0.0
149,0.0
150,0.0
151,0.4937621591547123
152,0.0
153,1.0
154,0.49485861371179996
155,0.0
156,1.0
157,0.0
158,0.0
159,1.0
160,0.4364896073313417
161,0.0
162,0.09602713314394717
163,1.0
164,0.0
165,0.1109863805987529
166,1.0
167,0.38729295349766346
168,0.0
169,0.0
170,0.17391457794351434
171,0.6713038472092037
172,0.8112291997971185
173,0.0
174,0.0
175,0.0
176,0.9495601101353396
177,1.0
178,0.3423892872274971
179,0.0
180,0.0
181,0.041843329592656464
182,0.7319059774902512
183,1.0
184,0.19746891478113404
185,0.8696663827416549
186,1.0
187,0.6300275394176205
188,0.003511782201379872
189,0.8432196270401271
190,0.5773492769822924
191,0.0
192,0.25134786910579765
193,1.0
194,1.0
195,0.0
196,0.0
197,0.0
198,1.0
199,0.6195549874236604
200,1.0
201,0.0
202,1.0
203,0.10087810606816064
204,0.36927600065160127
205,0.5257742941332354
206,1.0
207,1.0
208,0.2212394518469472
209,0.018133478590849444
210,0.0
211,0.932521106640089
212,1.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.5423341274584361
218,0.0
219,0.8890920653396701
220,0.7062086656774812
221,0.4819095209024705
222,0.602531825698321
223,1.0
224,1.0
225,1.0
226,1.0
227,1.0
228,1.0
229,0.0
230,1.0
231,0.0
232,0.1212453234058582
233,0.0
234,0.0
235,0.0
236,1.0
237,0.0
238,0.2746843832965428
239,0.4593737105775253
240,1.0
241,0.0
242,0.7726111077797152
243,0.0
244,0.18143455874992498
245,0.3620593501248293
246,0.0
247,0.0
248,0.40453048370415845
249,1.0
250,1.0
251,0.5787095333126531
252,0.0
253,1.0
