id,probability
1,0.5141069009146133
2,0.28064814632139834
3,0.018566201638700687
4,0.4893270283510822
5,0.0037449246184157675
6,0.06027552255002462
7,0.10435418077972469
8,0.0
9,0.0
10,0.8054390335178856
11,0.07482271066585715
12,0.0
13,0.4300335970393702
14,0.08325793080163374
15,0.029290201452398485
16,0.6153506953728067
17,0.3346077003444763
18,0.02298340037595134
19,1.0
20,0.014787821554939835
21,0.2736211738809453
22,0.9263387457894146
23,0.8257230938595218
24,0.0
25,1.0
26,0.8881940396539453
27,0.7107813274808743
28,1.0
29,0.3439947038560728
30,1.0
31,1.0
32,0.437873089544178
33,0.0
34,0.5325552677594988
35,0.5487209829285886
36,1.0
37,0.4404904017722837
38,0.04975442902292367
39,0.3404856295332158
40,0.35972025926421003
41,0.6960816341620262
42,0.0
43,0.21522297962327822
44,1.0
45,0.6573391028565767
46,0.0
47,0.586568727940488
48,1.0
49,0.0
50,0.4848322403106007
51,1.0
52,0.4947746376820356
53,0.37960381399050125
54,0.4729059625429797
55,1.0
56,0.0636821306320859
57,0.34630275643141734
58,0.31254169302910456
59,0.5004312325371958
60,0.7048192703879049
61,0.2216418571485289
62,0.28065538980808225
63,0.1359516081133207
64,0.0
65,0.0
66,0.0
67,0.30469426366727737
68,1.0
69,0.0
70,0.8597772514526958
71,0.0
72,1.0
73,0.17874468166115276
74,0.0
75,1.0
76,0.7056422519391511
77,0.8856062753663485
78,0.0
79,1.0
80,0.6082651000723899
81,0.0
82,0.7550106965991761
83,0.6040877805839644
84,0.0
85,0.0
86,0.0
87,0.19337477378629497
88,0.0
89,0.0
90,1.0
91,1.0
92,0.4189311610839349
93,0.0
94,0.0
95,0.770513154428543
96,0.36941605123173366
97,0.0
98,0.0
99,0.0
100,0.744990438960168
101,0.012598664563256612
102,0.0
103,0.3629412711305114
104,0.5518071146580098
105,0.01655266243124345
106,0.0
107,0.8073602185613097
108,1.0
109,0.6190689048266106
110,0.0
111,0.0
112,0.2980627842987415
113,0.5291073268284255
114,0.0
115,1.0
116,0.4799862656898488
117,0.0
118,0.0
119,0.0
120,0.0
121,0.7013528512755386
122,0.1909775646521048
123,0.42356312243017713
124,0.25178143095659056
125,0.2859706408483673
126,0.7944620133041841
127,0.1440746040578756
128,0.335373012397414
129,0.4564126254981855
130,0.7176709345475809
131,1.0
132,0.0
133,0.41998184748168504
134,0.19923228567238674
135,0.8868725374853345
136,1.0
137,0.0
138,0.9577411645273574
139,1.0
140,0.0
141,0.19153935443614925
142,0.0
143,1.0
144,0.507244059767487
145,0.21450933603915856
146,0.0
147,0.25161535891445275
148,0.8680229370812763
149,0.0
150,0.018294466558209443
151,0.619739218134749
152,0.0
153,0.19440981539791533
154,0.807159220745826
155,0.0
156,0.11651500509310285
157,0.13267053856930588
158,0.651206309358787
159,0.24808050500184833
160,0.02588643498078462
161,0.401870782605162
162,1.0
163,1.0
164,0.6227257401905064
165,0.0
166,0.6977295317459096
167,0.0
168,0.0
169,0.5163145727934654
170,0.0
171,1.0
172,0.8691469977873956
173,0.36989167046619964
174,0.484163761786406
175,0.3904228464897626
176,0.09265890822540883
177,0.9758233064924043
178,0.16937510590359384
179,0.0
180,0.0
181,0.0
182,0.5673663251421899
183,0.35554315830122996
184,0.0
185,1.0
186,0.11128484200183
187,0.0
188,0.0
189,1.0
190,0.2519015222344741
191,0.3804034163303678
192,0.0
193,0.3594645161913663
194,1.0
195,0.0
196,0.0603161195204345
197,0.7309813389675353
198,0.08548996830141267
199,0.0
200,1.0
201,0.0
202,0.21688623131029394
203,0.0
204,0.0
205,0.0
206,0.5368279692409392
207,1.0
208,0.0
209,0.0
210,0.0
211,0.8961027565393692
212,1.0
213,0.7452165770110033
214,0.0
215,0.0
216,0.12027190246059836
217,0.0
218,0.31000386383035083
219,1.0
220,0.0
221,0.0
222,1.0
223,0.5082438064557668
224,1.0
225,0.965244544246266
226,1.0
227,0.17091196124962715
228,0.40214663442522103
229,0.0
230,0.9199320730323515
231,0.8271379269793686
232,0.5098396517156148
233,0.1592428718437321
234,0.3340592424847366
235,0.0
236,0.7616560729305758
237,0.0
238,0.25294292527526985
239,1.0
240,0.0
241,0.11266382514388987
242,0.0
243,0.4760006691016596
244,0.0
245,0.2746576512724292
246,0.1986023308681859
247,0.3269262363611473
248,0.9993404135539422
249,1.0
250,0.31490953721152515
251,0.7036268758369539
252,0.0
253,0.26758861138964385
254,0.9155487983612653
255,0.0
256,0.0
257,0.7204807145512944
258,1.0
259,0.6492560389161484
260,0.8667217264724795
261,1.0
262,0.0
263,0.0
264,1.0
265,0.7816451598221354
266,0.826609861765819
267,0.49639436536730863
268,0.3259528145925473
269,0.3691593141255965
270,0.0
271,1.0
272,0.15725389002675488
273,0.008682259100543797
274,1.0
275,0.811505458531117
276,1.0
277,0.0019185899730351432
278,1.0
279,0.49977086416788874
280,0.012628270253379106
281,0.009573023557548452
282,0.06991142670686246
283,0.00305547600935289
284,0.2856607135150371
285,1.0
286,0.21721571952290863
287,0.41588169544563913
288,0.9029841930844883
289,0.0
290,0.5108174084967753
291,0.0
292,1.0
293,1.0
294,0.8987064517618194
295,0.0
296,1.0
297,1.0
298,0.0
299,0.3059949312991889
300,1.0
301,0.0
302,0.0
303,0.0019662499224024016
304,0.0
305,0.05117232258461009
306,0.40127957738016734
307,1.0
308,1.0
309,0.2439056506487619
310,0.9011610308646264
311,0.0
312,0.0
313,0.0
314,0.3346384869044254
315,0.0
316,0.0
317,0.16059880050463182
318,0.0
319,0.0
320,0.18264785182533746
321,0.0
322,0.003952092323836121
323,1.0
324,0.7052424547832921
325,1.0
326,0.0
327,0.0
328,0.24754305398099632
329,0.2167112564667286
330,0.2533742285137583
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.33582560999106764
337,1.0
338,0.8775185881689289
339,0.020005652782861618
340,0.9574450819876916
341,0.0
342,0.9741119082734743
343,0.13127571332245966
344,0.0
345,0.0
346,0.5965116513467417
347,0.0
348,0.5444668177497997
349,0.24821581344429922
350,0.24593344461428118
351,0.0
352,0.744345391723015
353,0.1681461065441447
354,1.0
355,0.43481349048830886
356,0.0
357,0.0
358,0.0
359,0.0
360,0.4751567167827657
361,1.0
362,0.0
363,0.0
364,0.14433292204372514
365,0.0
366,0.0703432449123874
367,0.21262410407061494
368,0.0
369,0.0
370,0.0
371,0.07249843807778467
372,0.0
373,0.10056726440396796
374,0.9851652027518816
375,0.7827001442270072
376,0.0
377,0.0
378,0.21303056559245068
379,0.0
380,0.0
381,0.43019634871484147
382,0.07056658185733414
383,0.2804517516869277
384,0.2031681582101107
385,0.0
386,0.0
387,0.0
388,0.0
389,0.15515723576288035
390,0.26777685804552814
391,0.8718769737901514
392,0.21780520059012887
393,0.0
394,0.0
395,0.20334001251148687
396,0.0
397,0.0
398,1.0
399,0.8143589899279058
400,0.2934317958587645
401,0.0
402,0.7009084342285027
403,1.0
404,0.23537776285989148
405,0.036714235923578024
406,0.4751167739066433
407,0.0
408,0.060510542835251424
409,0.26456182573506637
410,0.8277728268892703
411,0.0
412,0.0
413,0.2870701016619796
414,1.0
415,0.34417703946104206
416,1.0
417,0.36360806592220307
418,0.8805606731866473
419,0.0
420,0.0
421,0.042569246841661156
422,0.0
423,0.0
424,0.9174784260980681
425,0.08043963656399826
426,0.0
427,1.0
428,0.0
429,0.0
430,0.0
431,1.0
432,0.8265809344545934
433,0.0
434,0.0
435,0.0
436,0.15823288958299092
437,0.0
438,1.0
439,0.3973288394475747
440,0.5928645683121454
441,0.0
442,0.559269265334588
443,0.1579317047406183
444,0.22806879967317087
445,0.0
446,0.0
447,0.0
448,0.0
449,0.46301647650921157
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.26199117454371346
456,0.0
457,1.0
458,0.19977784015119238
459,1.0
460,1.0
461,0.15213670236008275
462,0.0
463,0.19492831285829415
464,0.32588164807107356
465,0.28004944919374314
466,1.0
467,1.0
468,0.0
469,1.0
470,1.0
471,0.0
472,0.46501625212126707
473,1.0
474,0.0
475,0.30550735148741076
476,0.09893022762660698
477,0.1714357931332918
478,0.0
479,0.4550465735541888
480,0.0
481,0.05289316522383694
482,1.0
483,0.0
484,0.40433752664801975
485,1.0
486,0.0
487,0.7773017645981319
488,1.0
489,0.3930324025125674
490,0.8851413780071297
491,0.5614241212750145
492,0.0
493,0.0
494,0.0
495,1.0
496,0.0
497,0.1410867889897963
498,0.568300604081582
499,0.5310341134027307
500,1.0
501,0.0
502,0.5397449380903525
503,0.0
504,0.7914181705557961
505,0.6363863761210993
506,0.25287702310930776
507,0.9406762666812121
508,0.0
509,0.0
510,1.0
511,0.9194387912531867
512,0.0
513,1.0
514,0.0
515,1.0
516,0.0
517,0.8495487839611572
518,0.0
519,1.0
520,0.10256028246545944
521,1.0
522,0.8173894063537603
523,0.8531147838691876
524,0.0
525,0.0
526,0.9613952548036073
527,1.0
528,0.05076943206054623
529,1.0
530,0.0
531,0.011403788562458536
532,1.0
533,0.0
534,0.35574480096839745
535,1.0
536,0.0
537,0.0
538,0.4355242453062863
539,0.4038698849836637
540,0.0
541,0.0
542,0.0
543,0.910157052920441
544,0.0
545,0.0
546,0.2998254833925286
547,0.0817752743564322
548,0.6227677443105493
549,0.0
550,0.16471420791999658
551,1.0
552,1.0
553,0.1417085078931797
554,0.0
555,0.0
556,0.0
557,0.20219530831417398
558,0.19231310222858888
559,0.0
560,1.0
561,0.0
562,0.8915297297688629
563,0.03067357811444953
564,0.5496281261339967
565,0.9084239077430069
566,1.0
567,0.0
568,0.4596632190105145
569,1.0
570,0.19560757941670115
571,0.0
572,1.0
573,0.1794331251038912
574,0.10886827733283487
575,0.19381991616030708
576,0.5433159255685766
577,0.15939974844152371
578,0.0
579,0.0
580,0.9150245082233075
581,0.7503956900713316
582,0.0
583,0.0
584,0.0
585,1.0
586,0.0
587,0.8805192040734919
588,0.49811083415043766
589,0.0
590,1.0
591,0.0
592,0.9437171871960586
593,0.0
594,0.925017518694188
595,0.0985552406343107
596,0.7856347900157471
597,1.0
598,0.0
599,0.27127809441184575
600,0.21022346458443783
601,0.4282274549404774
602,1.0
603,0.6776214358261354
604,1.0
605,0.059091634196563575
606,0.0
607,1.0
608,0.0
609,0.0
610,1.0
611,0.07271158560486561
612,0.0
613,0.0
614,0.0
615,0.9749609122111306
616,0.910261995674029
617,0.0
618,1.0
619,0.3560962466247669
620,0.02334395158301869
621,0.47576189150430204
622,0.18183328928416959
623,1.0
624,0.7498213540148724
625,0.9388760054515156
626,0.011029625718589198
627,1.0
628,0.0
629,0.13169849672180842
630,1.0
631,0.0
632,0.5304585004501758
633,0.0
634,0.11036343957820438
635,0.49811645245172226
636,0.48993611952801697
637,0.6590409406138543
638,1.0
639,0.0
640,0.0
641,0.7533662696226167
642,0.655310712397115
643,0.0
644,0.0
645,0.5642984464162458
646,0.14311866977833487
647,0.0
648,1.0
649,0.0
650,0.556219997619026
651,1.0
652,0.9521687587407397
653,0.4006373174669727
654,0.23487573376860477
655,0.31586743046802024
656,0.963147935662026
657,0.0
658,0.0
659,0.05457201598972714
660,0.0
661,0.0
662,1.0
663,0.21835146099583014
664,0.36592671326090065
665,0.37537955352206126
666,0.9120512495899653
667,0.8120711413791577
668,0.2709283432264226
669,0.0
670,1.0
671,0.0
672,0.11262701287919961
673,0.32645602287038744
674,1.0
675,0.0
676,0.4236036602280125
677,0.0
678,0.0
679,0.0
680,0.7325593577468847
681,0.0
682,0.6563931676967778
683,0.11904678402044243
684,0.4180987410956529
685,0.9509494429572456
686,0.0
687,0.2300903058746347
688,1.0
689,0.026642048513523184
690,0.0
691,0.48704214681498564
692,0.0
693,0.2051261569296744
694,0.0
695,0.5097025716625456
696,0.10309014709173425
697,1.0
698,0.9404783606798417
699,0.2884510596786746
700,0.37083415938263575
701,0.46876336006301345
702,0.0
703,1.0
704,0.42622169493247897
705,0.0
706,0.563785767076379
707,0.6080370868454906
708,0.0
709,0.3356357019902839
710,0.6052577353714655
711,0.0
712,1.0
713,1.0
714,0.6230839855794759
715,0.6468947518874504
716,0.0
717,1.0
718,0.0
719,0.2595624295570786
720,0.0
721,1.0
722,1.0
723,0.0
724,1.0
725,0.0
726,0.0
727,0.2124447195933167
728,0.4761932833284065
729,0.7337112640723675
730,0.17149397331978428
731,0.6632876909463457
732,0.7416451298060591
