id,probability
1,0.0
2,0.0017031181310657771
3,0.9940886919320077
4,0.8927846710113145
5,0.8492259728610844
6,0.7759571792937106
7,1.0
8,1.0
9,0.0
10,0.21573556856747678
11,0.8020391872429322
12,0.2564465227070971
13,1.0
14,0.0
15,0.0
16,0.0947713601352459
17,0.13910954598776182
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,1.0
24,0.15968600265834285
25,0.7257706527063981
26,1.0
27,0.8601956210068313
28,0.06428337319949178
29,0.0
30,0.1670968377102424
31,0.0
32,0.0675649804642514
33,0.0
34,0.0
35,0.0
36,0.12086250542961574
37,0.7284319604563626
38,0.27018620197972
39,0.3896109180946816
40,0.0
41,1.0
42,0.08026346598667017
43,0.05074341781337291
44,0.0
45,0.0
46,0.0
47,0.8853070093420186
48,0.0
49,0.0
50,0.0
51,0.09883046029775189
52,0.09178469227967742
53,0.0
54,0.057299673895707164
55,0.0
56,0.031714842106044354
57,0.0
58,0.1199925395434863
59,0.41074315863862315
60,0.0
61,0.0
62,0.8964002803423564
63,0.07857932701559217
64,0.0
65,0.0
66,0.18354023885729306
67,0.20503216159368243
68,0.1463989295790995
69,0.0
70,0.25350111907629475
71,0.10499484066472614
72,0.7545108248707936
73,1.0
74,0.10137275881583002
75,0.12810404514448864
76,0.0
77,0.04469740879429845
78,0.9524170020401674
79,0.06042357086598992
80,0.0
81,0.22578064134680387
82,1.0
83,0.6462006844726162
84,0.0
85,0.10942417366092519
86,0.7447987649311986
87,0.14054487274007252
88,1.0
89,0.08737879912599593
90,0.495677855898462
91,0.0
92,0.011480470801740528
93,0.30981696990574575
94,0.0
95,0.010159840567386835
96,0.1468346942445102
97,0.09493237005426833
98,0.0
99,0.7456996281504467
100,0.0
101,0.0
102,0.1939946006183355
103,0.0
104,0.0
105,0.9925222966192666
106,0.21664483970432924
107,0.0
108,1.0
109,0.27296904765015845
110,0.21408068207548514
111,0.05764212139758426
112,1.0
113,0.5146135054211681
114,0.21906585091408273
115,0.0
116,0.2663498081186872
117,0.0
118,0.028603050376184005
119,0.1783154385710004
120,0.0
121,0.0
122,0.8541681906226928
123,0.0
124,0.0
125,0.10354148999053936
126,0.11978838740996067
127,1.0
128,0.0
129,0.1732457577507526
130,1.0
131,0.0
132,0.0
133,1.0
134,0.06405885704218713
135,0.06181154515945689
136,0.9935531297373408
137,0.18229302606913036
138,1.0
139,0.0
140,1.0
141,0.0
142,0.03742569870333819
143,0.0
144,0.1587509089859613
145,0.0
146,0.0
147,0.0957105460873811
148,0.0
149,1.0
150,0.07492591680700426
151,0.1712194368489728
152,1.0
153,1.0
154,0.0
155,0.31732821624011226
156,0.012552067400435202
157,0.13956097342595847
158,0.0005843381560459289
159,0.8141752638768782
160,0.07371898784344287
161,0.0
162,0.28291103758619535
163,0.6800996022016021
164,0.880464994546435
165,0.0
166,0.29136162726089754
167,0.0
168,0.19890197361606043
169,0.0
170,0.0
171,0.19361726464111276
172,0.0747563500215502
173,0.29854901635113135
174,0.11023538657096586
175,0.3356447519554724
176,0.0
177,1.0
178,0.0
179,0.9792017712159112
180,0.02629958183931548
181,0.0
182,0.18463034997385963
183,0.0
184,1.0
185,0.7996388530610531
186,0.7294592668601196
187,1.0
188,1.0
189,0.7598800585474295
190,0.0
191,0.9037960659178168
192,0.7383989335079717
193,0.0
194,0.1819400146716154
195,0.08426427174431464
196,0.9461954681399946
197,0.0
198,0.0
199,0.10203376200303989
200,0.12996224854347313
201,0.08259904359766937
202,0.0
203,0.16572394780627323
204,0.0
205,1.0
206,0.42597060303142675
207,0.0
208,0.0
209,0.5785608349668099
210,0.9073232840176305
211,1.0
212,1.0
213,0.0
214,0.0
215,0.0
216,0.14714923606834793
217,0.6449030707363972
218,0.03292709442434801
219,0.12218616759125377
220,1.0
221,0.0
222,0.1618887479661755
223,0.2288011522586147
224,0.007356008621523093
225,0.33054539812573536
226,0.0
227,0.0
228,1.0
229,0.04146442834615286
230,0.11943306440059452
231,0.07091170266052792
232,0.0
233,1.0
234,0.09285347466062584
235,0.06464162336411411
236,0.12901146960307022
237,0.1870931974424817
238,0.0
239,0.8436877489057746
240,0.0
241,0.0
242,0.27960831248020795
