id,probability
1,0.0
2,0.0
3,1.0
4,1.0
5,0.44980408047162757
6,0.9417582660166448
7,1.0
8,0.6349143580930672
9,0.2722663566607671
10,0.6436771548426125
11,1.0
12,0.25595945298526507
13,0.7433583546513282
14,0.43256950023095586
15,0.0
16,0.0
17,0.0
18,0.03800584736891745
19,0.0
20,0.0
21,0.15765878803224168
22,0.5083369150005135
23,1.0
24,0.3095623094266591
25,0.7218682711266292
26,1.0
27,1.0
28,0.4365071619769094
29,0.2292410723279862
30,0.0
31,0.0
32,0.27331440415906966
33,0.504567254262355
34,0.34493375465437043
35,0.0
36,0.4359492913820009
37,0.9285037944419205
38,0.0
39,0.0
40,0.0
41,0.9089300889225572
42,0.0
43,0.8667210305734262
44,0.0
45,0.5554116546477372
46,0.38494355213783193
47,1.0
48,0.0
49,0.0
50,0.5695348642157979
51,0.0
52,0.49223994238942903
53,0.0
54,0.16168413287463435
55,0.055468284906412396
56,0.0
57,0.0
58,0.0
59,0.4820238155996774
60,0.6562529301163464
61,0.0
62,0.7953491518744753
63,0.2719582274732162
64,0.630578150766501
65,0.6093454961544634
66,0.0
67,0.12615062578913513
68,0.20903097326645792
69,0.0
70,0.1217219741667472
71,0.41640614290337585
72,0.6677416366166854
73,0.9252831614180601
74,0.0
75,0.0
76,0.17596686270826
77,0.0
78,0.22239387718718984
79,0.0
80,0.0
81,0.0
82,0.9737172984542356
83,1.0
84,0.5513521018394172
85,0.0480624144866889
86,0.8292738530432269
87,0.0
88,0.8439172684246126
89,0.12989461073810002
90,0.2765526027138771
91,0.2635666697262668
92,0.0
93,0.0
94,0.0
95,0.44065881900606074
96,0.0
97,0.06519873826295938
98,0.33967727042666285
99,1.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.1693019555657611
105,0.6933728162818625
106,0.0011550564283709624
107,0.5439642409763098
108,0.9809566861781851
109,0.0
110,0.2596981109481478
111,0.0
112,1.0
113,0.0
114,0.0
115,0.4745788897669194
116,0.0
117,0.0
118,0.38530621437913887
119,0.21671178360205223
120,0.25371950798315557
121,0.0
122,1.0
123,0.36358055679264656
124,0.0
125,0.86159125278727
126,0.0
127,0.6987394830945228
128,0.0
129,0.5212242847242194
130,1.0
131,0.0
132,0.0581196473168549
133,0.7409752708764508
134,0.0468163545437074
135,0.6972398336739334
136,1.0
137,0.20592446171124634
138,0.750651563867654
139,0.5737513498505845
140,0.7972012862225897
141,0.3852692564462388
142,0.249752174024218
143,0.3099959322529127
144,0.15785230431641495
145,0.0
146,0.0
147,0.021038815603272875
148,0.0
149,0.7975237469063046
150,0.0
151,0.38501380848140837
152,0.7102763690943577
153,0.05975464437523614
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,1.0
160,0.3493364955215805
161,0.0
162,0.09551618821019324
163,1.0
164,1.0
165,0.0
166,0.30689861817537123
167,0.348242461324277
168,0.0
169,0.0
170,0.031227424659551268
171,0.0
172,0.0
173,0.0
174,0.0
