id,probability
1,1.0
2,0.0
3,0.0
4,0.8859754434429803
5,0.0
6,0.12885031469909888
7,0.0
8,0.0
9,0.08181695102329707
10,1.0
11,0.0
12,0.07341023498605818
13,0.27485245442816186
14,0.0
15,0.12590559773806373
16,0.0
17,0.09376351707040459
18,0.017638858433596197
19,1.0
20,0.0
21,0.0
22,1.0
23,0.0
24,0.11536702521183445
25,0.878565307247474
26,1.0
27,1.0
28,0.8475640210502875
29,0.0
30,0.985194305170978
31,0.7810343816766735
32,0.15078440573860663
33,0.8291071895953286
34,0.9483549563121744
35,1.0
36,1.0
37,0.0
38,0.3483855997994991
39,0.0
40,0.0
41,1.0
42,0.0
43,0.25437251580238485
44,0.9559222367583144
45,0.8943997224478775
46,0.1633803939552092
47,0.0
48,0.586977707733271
49,0.0
50,0.0
51,1.0
52,0.02593867479553663
53,0.03786443247048096
54,0.2936666273495483
55,1.0
56,0.0
57,0.23798514883330993
58,0.4682555296259099
59,0.1225393092222748
60,0.0
61,0.02976191222581543
62,0.0
63,0.0
64,0.0
65,0.13423527234363458
66,0.017831008305790732
67,0.0
68,1.0
69,0.07225691346655148
70,0.9396232958256436
71,0.023236807565354137
72,1.0
73,0.0
74,0.0
75,1.0
76,0.0
77,0.0
78,0.01862558249558482
79,1.0
80,0.9937997294684461
81,0.0
82,0.039402192065971044
83,0.0
84,0.14187588830980977
85,0.0
86,0.0
87,0.002120417528508639
88,0.0
89,0.11684069214289801
90,0.8690283432038153
91,1.0
92,0.15779230552249557
93,0.046215864784075196
94,0.0
95,1.0
96,0.0
97,0.0
98,0.2782909594502858
99,0.0
100,0.6201108705197946
101,0.004524517602566819
102,0.0
103,0.11528984263877072
104,0.8035295211660922
105,0.02353888620740527
106,0.0
107,1.0
108,0.8932113816389953
109,0.13288338730925353
110,0.0
111,0.2349880500072121
112,0.1643555378169663
113,0.13677400217117167
114,0.35880698075247036
115,1.0
116,1.0
117,0.02254151851216414
118,0.0
119,0.09739515054976552
120,0.2774733542747793
121,1.0
122,0.0
123,0.913498524174631
124,0.28955443506408546
125,0.0
126,0.0
127,0.0
128,0.2048054153071553
129,0.0
130,1.0
131,1.0
132,0.0
133,0.18857985688945705
134,0.0
135,1.0
136,1.0
137,0.0
138,1.0
139,0.9612021627720718
140,0.0
141,0.0
142,0.39012003499412495
143,0.8796114300074398
144,0.0
145,0.4878847069212623
146,0.0919964385974089
147,0.0
148,0.2311400987139971
149,0.0
150,0.2613061816653654
151,0.0
152,0.0
153,0.4398888035098028
154,0.8557690981539423
155,0.0997842498731869
156,0.0
157,0.0
158,0.2513055779808519
159,0.24278224786867436
160,0.4318103125627107
161,0.0
162,0.9982569930098062
163,0.8128768306016707
164,0.1629894394776427
165,0.0
166,1.0
167,0.18655033879479943
168,0.04017163096474255
169,0.0
170,0.40351448318553057
171,1.0
172,0.9712027762581571
173,0.20542996136030778
174,0.17406762513769658
175,0.0
176,0.23181379426539872
177,0.6152128398972087
178,0.0
179,0.14366793088408555
180,0.13283282157226944
181,0.0
182,1.0
183,1.0
184,0.0
185,0.7633408192168881
186,0.0977565349459031
187,0.0
188,0.0
189,0.946384139554405
190,0.15709577188793733
191,0.006769881104375436
192,0.12605537077999204
193,0.0
194,0.569454304740303
195,0.14939798116761324
196,0.0
197,0.04443939758174155
198,0.2887381408335606
199,0.07426526817097513
200,0.7915051574025608
201,0.0
202,0.0
203,0.12859261557321994
204,0.0
205,0.1427976612688314
206,0.11115252307570407
207,1.0
208,0.1652857295905264
209,0.2657061862007241
210,0.04387546533449967
211,1.0
212,1.0
213,1.0
214,0.0
215,0.3668668349757671
216,0.04704332954538398
217,0.016841005769550717
218,0.09400430084183986
219,0.8569824662344799
220,0.0
221,0.0
222,1.0
223,1.0
224,0.8985917926937212
225,1.0
226,1.0
227,0.0
228,0.0
229,0.0
230,1.0
231,1.0
232,0.0
233,0.04510194676965465
234,0.0
235,0.21555124752027777
236,1.0
237,0.0
