id,probability
1,1.0
2,0.0
3,1.0
4,1.0
5,0.0
6,1.0
7,0.0
8,0.0
9,0.0
10,0.30970989238942104
11,0.0
12,0.0
13,0.0
14,1.0
15,0.3025001024160812
16,0.8547541417926606
17,0.0
18,0.0
19,0.7102927073623335
20,0.15169616419241266
21,0.39448307801800264
22,0.7368403801452352
23,0.0
24,0.0
25,0.6925962636667902
26,1.0
27,0.4152585686678193
28,1.0
29,0.0
30,0.9588063493313911
31,0.0
32,0.7234406625435953
33,1.0
34,1.0
35,1.0
36,0.5935168513318698
37,0.0
38,0.0
39,0.0
40,0.0
41,0.5852821154795347
42,0.19824265134484423
43,1.0
44,1.0
45,1.0
46,0.0
47,0.0
48,0.9384153838804816
49,0.35755957433340035
50,0.995918377926307
51,1.0
52,1.0
53,0.0
54,0.0
55,1.0
56,0.1450669585819818
57,0.46879416760437187
58,0.48327239201274974
59,0.7420945186215668
60,0.7188005274644593
61,0.0
62,0.0
63,0.8534704468611253
64,0.38440383706572046
65,0.0
66,0.14141831187535242
67,0.6492729312382953
68,1.0
69,0.0
70,0.23939555784378708
71,0.0
72,1.0
73,0.04045137499529054
74,0.9032444989368863
75,0.24228107304216429
76,0.0
77,0.0
78,0.0
79,0.0
80,0.5490880717706867
81,1.0
82,0.5161693361149112
83,1.0
84,0.0
85,0.49191788436734396
86,0.024213073025242542
87,0.7224415022676294
88,0.7196950562345433
89,0.0
90,1.0
91,1.0
92,1.0
93,0.33491837227508814
94,0.0
95,1.0
96,0.4728323199845506
97,1.0
98,0.0
99,0.0
100,1.0
101,0.0
102,0.0
103,0.2726381356345095
104,1.0
105,0.19262213324715838
106,1.0
107,0.8774359556916573
108,1.0
109,0.0
110,0.7296005580320579
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,1.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.4958657268792773
122,0.0
123,0.5314867223371973
124,0.0
125,0.8797411361238736
126,0.057362929791422296
127,0.0
128,1.0
129,1.0
130,0.42020684567785227
131,1.0
132,0.3174956837942124
133,0.45549651697414995
134,0.0
135,1.0
136,1.0
137,1.0
138,0.9116227882729826
139,1.0
140,0.0
141,0.9529359316156102
142,1.0
143,1.0
144,0.871373326639279
145,0.0
146,0.0
147,1.0
148,0.8814321506335612
149,0.5462372355396966
150,0.0
151,0.7767018320142625
152,0.0
153,0.0
154,1.0
155,0.47368696918467085
156,0.31958873404536287
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,1.0
163,1.0
164,0.0
165,0.0
166,0.8969678559255145
167,0.6041140084844743
168,0.0
169,0.8801732558058251
170,0.0
171,1.0
172,0.6126082383676755
173,0.06847592230543283
174,0.0
175,0.5354017963402075
176,0.1763041555324583
177,0.0
178,0.741574388294963
179,0.0
180,0.0
181,0.0
182,0.0
183,1.0
184,0.0
185,1.0
186,0.05478983664793105
187,0.0
188,0.0
189,1.0
190,0.0
191,0.9649401834414828
192,0.0
193,0.0
194,1.0
195,0.6948740934536645
196,0.40193134329258673
197,0.0
198,1.0
199,0.44731915203281886
200,0.15404592990461863
201,0.0
202,0.0
203,0.24614071141839391
204,0.0
205,0.0
206,1.0
207,0.0
208,0.0
209,0.5113457734534543
210,1.0
211,1.0
212,0.0
213,1.0
214,0.0
215,0.0
216,0.0
217,0.5172577380659538
218,0.6226102165711846
219,0.4733101068362817
220,0.29675750225940484
221,0.2766474004699107
222,0.0
223,1.0
224,0.12731105258744024
225,1.0
226,0.39043392264659893
227,0.0
228,0.8878389379433994
229,0.0
230,1.0
231,0.49035897277438345
232,0.0
233,0.0
234,0.5888722768492468
235,1.0
236,1.0
237,0.07924288529186195
238,0.0
239,1.0
240,0.7964284936252968
241,0.9354407956738173
242,0.5275018404317272
243,0.5727354705084096
244,0.0
245,0.0015245143422405053
246,0.8551048423027228
247,0.0
248,0.5316791998015842
249,0.5457391692538553
250,0.0
251,0.9020103323664102
252,0.034727561189047094
253,0.8739924934443964
